-1.00E+11,-9.99976852
-99998844435,-9.99994405
-1.00E+11,-10.00015822
-1.00E+11,-10.00017353
-1.00E+11,-9.999739469
-1.00E+11,-9.99988976
-99998005608,-10.00002127
-99986894976,-9.999759488
-1.00E+11,-9.999935265
-1.00E+11,-9.999943783
-99998381373,-10.00020227
-1.00E+11,-9.999801177
-1.00E+11,-9.999729914
-99981159783,-9.999706817
-1.00E+11,-10.00006047
-99993875714,-9.999672831
-1.00E+11,-10.00016219
-99983118449,-10.00005119
-1.00E+11,-9.999909764
-99997475401,-9.999714062
-99999238374,-9.999876592
-99987130033,-9.999937816
-1.00E+11,-10.00018662
-99989626952,-9.999625366
-1.00E+11,-10.00005335
-1.00E+11,-10.00027726
-1.00E+11,-10.00019053
-99986495156,-10.00009144
-1.00E+11,-9.999851342
-1.00E+11,-10.00008291
-99983564939,-10.00002418
-99999900328,-9.999995279
-1.00E+11,-10.0002615
-99999880009,-10.00000121
-99982243170,-9.999840734
-1.00E+11,-9.999824276
-99989939720,-9.999966772
-99995719598,-9.999794005
-1.00E+11,-10.02025366
-99809199833,-9.979854259
-99995339212,-9.999568377
-1.00E+11,-9.999723639
-99990610461,-9.99986786
-1.00E+11,-10.00004835
-99988346881,-9.99991827
-99990834490,-10.00022496
-1.00E+11,-10.00021125
-1.00E+11,-10.00033494
-99998864126,-10.00016636
-99999536087,-9.999880442
-1.00E+11,-10.00005213
-1.00E+11,-10.00008757
-1.00E+11,-10.00005679
-1.00E+11,-9.999780371
-1.00E+11,-9.999682576
-99998917980,-9.999991497
-99991159354,-10.00010156
-1.00E+11,-9.999926264
-1.00E+11,-9.999967209
-1.00E+11,-10.00003908
-1.00E+11,-9.999988405
-99998648818,-10.00031035
-99995226778,-10.00002905
-1.00E+11,-10.00012688
-99997827038,-9.999740935
-1.00E+11,-10.00004905
-99987361749,-9.999927358
-1.00E+11,-10.00032642
-1.00E+11,-9.999917437
-99993515738,-9.999922826
-99992568201,-9.999915998
-1.00E+11,-9.999909477
-99996831842,-10.00005559
-99990232022,-9.999815582
-1.00E+11,-10.00003577
-99992082338,-9.999886795
-1.00E+11,-10.00019033
-99981162983,-9.999952648
-1.00E+11,-9.999509813
-1.00E+11,-9.999693543
-99989617380,-10.00016502
-99992962419,-10.00011584
-1.00E+11,-10.00000184
-99992671114,-9.99993283
-1.00E+11,-10.00043997
-1.00E+11,-9.999995469
-1.00E+11,-9.999838711
-1.00E+11,-9.999739154
-1.00E+11,-10.00017074
-1.00E+11,-10.02016876
-99794294670,-9.980153855
-99999122142,-9.999730049
-99985965863,-9.999983488
-1.00E+11,-10.00039116
-99994160635,-10.00022883
-99968825500,-9.999654115
-1.00E+11,-9.999903507
-99981918677,-9.9997614
-1.00E+11,-9.999966957
-99984688398,-9.999895234
-99975852425,-9.9999288
-1.00E+11,-10.00000893
-1.00E+11,-9.999796601
-1.00E+11,-10.00012962
-99989186519,-10.00018837
-1.00E+11,-10.00019144
-1.00E+11,-10.00023315
-1.00E+11,-10.00009322
-1.00E+11,-9.999959505
-99986377049,-10.00001787
-1.00E+11,-10.00004207
-1.00E+11,-9.999985454
-99996731202,-9.999914992
-99996504067,-10.00000003
-1.00E+11,-9.999897474
-1.00E+11,-10.00007902
-1.00E+11,-10.00000732
-1.00E+11,-10.0000321
-1.00E+11,-9.99962599
-99997958337,-9.999847879
-99987346165,-9.999765599
-99995751679,-9.999724656
-99998526017,-9.999932144
-99989442613,-9.999808573
-1.00E+11,-10.00005716
-1.00E+11,-10.00003881
-99997917276,-9.999621936
-99996485365,-9.999971283
-99983981363,-9.999850971
-1.00E+11,-10.00029309
-99999600448,-9.999924625
-1.00E+11,-9.999912167
-1.00E+11,-10.00025072
-99985296402,-9.999997678
-99995269436,-9.999922447
-1.00E+11,-10.0000684
-99998065325,-10.00011933
-1.00E+11,-10.0000784
-99990898411,-10.00001995
-99999329855,-10.00010769
-1.00E+11,-10.01970996
-99811179238,-9.979788634
-99978152579,-9.999789891
-1.00E+11,-9.999948203
-1.00E+11,-9.999867524
-1.00E+11,-10.00020181
-99989059034,-10.00026667
-1.00E+11,-10.00014152
-1.00E+11,-10.00020157
-99994773539,-9.999836763
-1.00E+11,-10.00008218
-1.00E+11,-10.00026789
-99996666220,-10.00001771
-99990667283,-10.0000358
-99992948712,-10.00001876
-1.00E+11,-10.00030363
-1.00E+11,-10.00009569
-1.00E+11,-10.00015525
-99997107392,-10.00000128
-99993391886,-10.00009082
-1.00E+11,-10.00001573
-1.00E+11,-10.00007526
-99990275908,-10.00000476
-1.00E+11,-9.999920908
-1.00E+11,-10.00010108
-1.00E+11,-9.999899897
-99998084389,-9.999734266
-99982491202,-9.999975657
-99983156926,-9.999941842
-99995851419,-9.999830304
-99989668905,-10.00021247
-99987045915,-9.999827979
-1.00E+11,-9.999833395
-1.00E+11,-10.0000904
-99997676672,-9.999857988
-99984262923,-10.00021685
-99990539928,-9.999935283
-1.00E+11,-9.99991478
-1.00E+11,-10.00020584
-99999520764,-9.999882433
-1.00E+11,-9.999903576
-99987858657,-9.999970926
-1.00E+11,-10.0003188
-99981809664,-9.999905935
-99992538050,-10.00004395
-99988344780,-10.00013817
-99985770625,-9.999986455
-99979145152,-9.999853265
-99999595938,-9.999895137
-99989324063,-9.999918865
-1.00E+11,-10.00010267
-1.00E+11,-10.01990125
-99797022359,-9.979528808
-99999154635,-9.999973224
-1.00E+11,-9.999888291
-1.00E+11,-9.999956846
-99976106892,-9.999687302
-1.00E+11,-10.00031383
-99985785723,-10.00040988
-1.00E+11,-9.999929881
-1.00E+11,-10.00002767
-1.00E+11,-10.0001492
-99996622949,-9.999782698
-99981399808,-10.00013907
-99995887362,-10.00009776
-99998459616,-10.0002388
-99998981169,-9.999912297
-99999160265,-10.00004302
-99998687346,-10.00009151
-99994202533,-10.00026575
-1.00E+11,-10.00030415
-99982922394,-9.99978872
-99998082280,-10.00004705
-1.00E+11,-10.00000956
-99998236865,-10.00004354
-1.00E+11,-10.00023706
-99994423845,-9.999929761
-1.00E+11,-9.999728604
-1.00E+11,-10.00021835
-99983759019,-9.99998303
-99998365924,-10.00025742
-99983484525,-10.00000633
-1.00E+11,-10.00008054
-99998642748,-9.999767974
-1.00E+11,-10.00007879
-1.00E+11,-10.00015621
-99997705176,-9.999948568
-99986510526,-9.99988103
-1.00E+11,-9.999974768
-99993481847,-9.999766508
-99998205801,-9.999986167
-99993380412,-10.00018631
-1.00E+11,-10.00019022
-99990455067,-9.999892269
-1.00E+11,-9.999990137
-1.00E+11,-9.999814643
-99991952348,-9.999896318
-1.00E+11,-9.999856063
-99999641732,-9.999789314
-1.00E+11,-9.999975285
-1.00E+11,-9.999876093
-1.00E+11,-10.00009081
-1.00E+11,-10.0201699
-99806019358,-9.979767252
-1.00E+11,-10.00008728
-1.00E+11,-10.00002303
-99981169435,-9.99982217
-99969604823,-10.00014313
-99997408610,-9.999877494
-1.00E+11,-9.99975816
-99996695186,-9.999994492
-1.00E+11,-9.999898397
-99999825461,-9.999883447
-99991266012,-10.00003655
-99989927460,-9.999941655
-1.00E+11,-9.999896351
-1.00E+11,-10.00028385
-1.00E+11,-10.00000489
-99981928819,-9.999873481
-1.00E+11,-9.999809712
-99990612119,-9.999814614
-1.00E+11,-10.00000462
-99994776449,-9.999977863
-99998288693,-10.00009798
-1.00E+11,-9.999970168
-1.00E+11,-9.99996999
-99981905320,-10.00002072
-99995634309,-10.00011888
-1.00E+11,-10.00018904
-99993294905,-10.00010853
-1.00E+11,-10.00003232
-99994964504,-9.999917414
-99999945743,-9.999928937
-1.00E+11,-10.00007165
-1.00E+11,-9.999826368
-1.00E+11,-9.999851755
-1.00E+11,-10.00013744
-99994850298,-9.999873777
-99996577279,-10.00003159
-99992417063,-9.99998288
-99989018145,-9.999610354
-99985556737,-9.999923185
-1.00E+11,-9.999925849
-99984706832,-10.00009685
-99986670891,-10.0000368
-99998568573,-10.00008356
-99996773060,-10.00002967
-1.00E+11,-10.00013542
-99998711581,-9.999928811
-99968402195,-10.00008585
-99990720416,-9.999948002
-99996165368,-9.999941808
-1.00E+11,-9.999928168
-1.00E+11,-10.01996532
-99814376102,-9.979982402
-1.00E+11,-9.999711182
-1.00E+11,-10.00007651
-99997830351,-9.999723494
-99978333087,-10.00001662
-1.00E+11,-10.00030518
-99992427623,-9.999834233
-99997634197,-10.00017992
-1.00E+11,-10.0000278
-99982649268,-9.999842222
-1.00E+11,-10.00033219
-99997335229,-9.999764681
-1.00E+11,-10.00031502
-99999261415,-10.00003249
-1.00E+11,-10.00002529
-1.00E+11,-10.00014632
-99988844780,-9.999901225
-99989593273,-10.00027204
-99982108939,-9.999917906
-1.00E+11,-10.0000535
-99980960619,-10.0003065
-99998993382,-10.00008822
-1.00E+11,-9.999948272
-99982517811,-9.999859968
-1.00E+11,-10.00011953
-1.00E+11,-10.00004646
-1.00E+11,-10.00003228
-1.00E+11,-10.00025916
-1.00E+11,-9.999721996
-1.00E+11,-9.999900029
-99998432514,-10.00016573
-1.00E+11,-9.999997336
-99993090309,-9.9998713
-99997234604,-9.999893488
-99980932553,-9.999885762
-1.00E+11,-10.0000525
-99996539612,-10.00001929
-1.00E+11,-9.999965798
-1.00E+11,-10.00011337
-99992077701,-10.0000408
-99987218388,-9.999884729
-1.00E+11,-10.00007045
-1.00E+11,-10.00004064
-1.00E+11,-10.0000597
-1.00E+11,-9.999955796
-1.00E+11,-10.00005934
-99996699006,-9.999830295
-1.00E+11,-9.999885631
-99982053865,-10.00017923
-1.00E+11,-10.00001737
-1.00E+11,-10.02051562
-99803159295,-9.978018256
-99970879492,-9.998021999
-99998841419,-9.999779875
-1.00E+11,-9.999879323
-99996202180,-10.00024725
-1.00E+11,-9.999883669
-99980345481,-9.999904112
-1.00E+11,-10.00000986
-99991148001,-9.99996455
-1.00E+11,-9.999903927
-1.00E+11,-10.00010276
-1.00E+11,-10.00016784
-99992605260,-10.00007112
-1.00E+11,-9.999814158
-1.00E+11,-9.999994443
-99984816084,-9.999974828
-1.00E+11,-10.00012372
-99997010092,-10.00018914
-1.00E+11,-10.00002754
-1.00E+11,-10.00027187
-99990886993,-9.999913642
-1.00E+11,-9.999964283
-99998213768,-9.999788112
-99998385561,-10.00024206
-1.00E+11,-10.00000275
-99998085421,-10.00004621
-99983638487,-10.00006759
-1.00E+11,-10.00007673
-1.00E+11,-10.0002769
-1.00E+11,-10.00018765
-99999782207,-10.0000402
-99993831987,-10.00013773
-1.00E+11,-9.999870419
-1.00E+11,-9.999829009
-99984981201,-9.999839204
-1.00E+11,-10.00007848
-99997685448,-10.00037141
-99991716996,-10.00004797
-1.00E+11,-9.999664776
-99998482753,-9.999829422
-1.00E+11,-9.999998395
-1.00E+11,-9.999868277
-99989775037,-10.00004094
-99997874214,-10.00021247
-1.00E+11,-9.999858913
-99999483775,-10.00017697
-1.00E+11,-9.999974121
-99993227066,-9.99990209
-99990580339,-10.00000111
-1.00E+11,-10.00012998
-1.00E+11,-10.02007576
-60945677928,-6.093763004
-61156564884,-6.113511355
-94811656171,-9.48383096
-99989744722,-9.999203933
-1.00E+11,-10.00007151
-99982253841,-9.999764185
-99996935879,-10.00026233
-99989662820,-10.00013905
-1.00E+11,-10.00020115
-99997741910,-9.999922526
-1.00E+11,-9.99984321
-1.00E+11,-9.999926921
-1.00E+11,-10.00015483
-99984509529,-10.00025337
-1.00E+11,-9.999836528
-1.00E+11,-9.999981494
-1.00E+11,-9.99991993
-1.00E+11,-9.999863825
-1.00E+11,-9.999669379
-1.00E+11,-10.00009213
-1.00E+11,-9.999828862
-1.00E+11,-9.999749437
-99990344740,-9.999798061
-99990055707,-10.00021128
-99996327365,-9.999893167
-99997052228,-9.999921887
-1.00E+11,-10.00045837
-1.00E+11,-10.00000629
-1.00E+11,-10.0001228
-99994234340,-9.999886949
-99996516535,-10.0001707
-1.00E+11,-10.00034894
-99987321202,-9.999628851
-1.00E+11,-10.00009717
-1.00E+11,-9.99990883
-99993451001,-9.999887691
-99985740816,-10.00028607
-99996127201,-10.00002534
-99996655881,-9.999935247
-1.00E+11,-10.00024859
-99992263572,-9.999848713
-99994210714,-9.999948379
-1.00E+11,-9.999947962
-1.00E+11,-10.00016149
-99994304310,-9.999708244
-1.00E+11,-10.00002234
-99991678491,-9.999991517
-99999928719,-9.999763542
-99994507022,-9.999977175
-99997732325,-10.00023717
-1.00E+11,-10.0201085
-8502452741,-0.848430667
-8687105264,-0.868501299
-12904830019,-1.290000076
-75939473132,-7.594587393
-99983197096,-9.998030824
-99979338062,-9.999707636
-1.00E+11,-10.00033299
-99993301227,-9.999760355
-99992392432,-10.00002321
-1.00E+11,-10.00007657
-99998576605,-10.00003864
-1.00E+11,-9.999633035
-99994025672,-10.00001196
-99988483826,-9.999875845
-99996966717,-10.00005416
-99989472031,-9.999749585
-99997520503,-9.999833657
-99993886668,-9.999717531
-1.00E+11,-10.00022236
-99987510219,-10.00000846
-99984143879,-9.999701708
-1.00E+11,-10.00030702
-1.00E+11,-9.999980811
-99990747081,-9.999947173
-1.00E+11,-9.999663445
-1.00E+11,-10.00005806
-99996910630,-9.999843038
-1.00E+11,-10.00004025
-1.00E+11,-10.00018702
-99997752048,-9.999818061
-99987418647,-10.00014086
-99995684208,-9.999926754
-1.00E+11,-10.0000744
-99983189120,-10.00008075
-99999420977,-10.00020745
-1.00E+11,-10.00013883
-99990172830,-10.00000401
-99970121480,-9.999748355
-99992737121,-9.99999108
-1.00E+11,-10.00010988
-99998477483,-9.99981063
-1.00E+11,-10.00002667
-1.00E+11,-10.00012768
-99994374657,-9.999909732
-1.00E+11,-10.00017095
-99999186549,-10.00000358
-1.00E+11,-9.999957748
-99994906423,-10.00038015
-99997335170,-9.999948236
-1.00E+11,-10.00009471
-1.00E+11,-10.02040729
-3447168379,-0.344203995
-3648752567,-0.364068823
-4900976333,-0.490863803
-10269482481,-1.027885362
-63253518518,-6.32534227
-1.00E+11,-9.997791288
-1.00E+11,-10.00000681
-1.00E+11,-10.00002321
-1.00E+11,-10.00028909
-1.00E+11,-10.00007957
-1.00E+11,-9.999852247
-99992263126,-10.00010246
-1.00E+11,-9.999870089
-1.00E+11,-10.00031272
-1.00E+11,-10.00016772
-99997931129,-10.00014731
-99994183477,-9.999732078
-99989236734,-9.999697748
-1.00E+11,-10.0002105
-99985760629,-9.999967114
-1.00E+11,-10.00008157
-99997620921,-10.00013552
-99999678963,-10.00008656
-1.00E+11,-10.000343
-99994779577,-9.999913265
-1.00E+11,-9.999998101
-99991457953,-10.00009563
-1.00E+11,-10.00001875
-1.00E+11,-9.99987288
-99991818060,-10.00020304
-1.00E+11,-10.00043658
-99993818268,-10.00006844
-99992031959,-10.00009611
-1.00E+11,-9.999903969
-99992391693,-10.00009618
-1.00E+11,-10.00012919
-1.00E+11,-9.999762332
-1.00E+11,-10.00019717
-99996313431,-9.9999605
-1.00E+11,-9.99989929
-1.00E+11,-10.00023705
-99998120265,-10.00012833
-1.00E+11,-9.99999924
-99989240643,-10.00000948
-99991640220,-9.999943578
-1.00E+11,-10.00015953
-99994975381,-10.00005384
-99987437761,-10.00013713
-99997279878,-9.999830541
-1.00E+11,-10.00007352
-1.00E+11,-10.01987879
-1843878398,-0.182637313
-2043610689,-0.202785099
-2721674432,-0.272917768
-4381290508,-0.438627545
-10179188348,-1.017590178
-72418943791,-7.242789135
-99995482015,-9.999355792
-1.00E+11,-10.00012804
-99987762779,-9.999915694
-1.00E+11,-9.999850277
-99995111312,-10.00018927
-99996463397,-10.00013579
-99993318423,-10.00016886
-99996375463,-9.999975792
-1.00E+11,-10.00006651
-1.00E+11,-10.00009709
-99982833615,-9.999947639
-1.00E+11,-10.00018888
-1.00E+11,-10.00005888
-1.00E+11,-9.999868067
-1.00E+11,-10.00014545
-99997729054,-10.00000086
-1.00E+11,-9.999901422
-1.00E+11,-9.999901426
-1.00E+11,-9.999949959
-99996991770,-9.999765476
-1.00E+11,-9.999924763
-99987686277,-9.999841559
-1.00E+11,-9.999817183
-1.00E+11,-10.00029236
-99992389945,-9.99984189
-1.00E+11,-9.999787144
-99990535057,-9.999805396
-99994786797,-9.999898224
-1.00E+11,-9.999991303
-1.00E+11,-10.00023605
-99981514735,-9.99995042
-1.00E+11,-9.999910384
-1.00E+11,-10.00018323
-99997719041,-10.00018581
-99998861400,-10.00010203
-1.00E+11,-10.00009878
-1.00E+11,-10.00021892
-1.00E+11,-10.00005805
-99995414724,-10.00016194
-99995427816,-10.00006529
-99998397750,-10.00008882
-1.00E+11,-9.999898248
-99999651845,-9.999946551
-1.00E+11,-9.999645526
-1.00E+11,-10.02010014
-960177813.6,-0.095757097
-1158967261,-0.115759009
-1724038696,-0.173470254
-2735876597,-0.272747557
-4840711453,-0.483056141
-12362695672,-1.237602082
-91918315755,-9.191334891
-1.00E+11,-10.00024837
-99980662321,-9.999878285
-99996814917,-10.00005969
-99981890954,-9.999626149
-1.00E+11,-9.999940922
-99990175879,-9.999910705
-99991940567,-10.00014127
-1.00E+11,-9.999977172
-1.00E+11,-10.00019234
-99999172973,-10.00000237
-1.00E+11,-10.00007746
-1.00E+11,-10.00009273
-1.00E+11,-9.99981861
-99997900585,-10.00020025
-1.00E+11,-9.999904295
-1.00E+11,-10.00004083
-1.00E+11,-10.00014221
-99996128316,-9.999987074
-99995481802,-9.99998799
-1.00E+11,-9.999830437
-1.00E+11,-10.00007525
-1.00E+11,-9.999915856
-99998536825,-9.999607093
-99979223012,-10.00012008
-99996074128,-9.999896113
-1.00E+11,-9.999916446
-1.00E+11,-9.999579017
-99997525069,-9.999915385
-99994650915,-9.999938469
-99987976095,-10.00016386
-99997107496,-9.999923333
-99995283691,-9.999633672
-1.00E+11,-10.00041804
-99994066651,-9.999919354
-99990771394,-9.999792557
-99994237825,-9.999982402
-1.00E+11,-9.999949566
-99993547758,-9.999713235
-1.00E+11,-9.99985446
-1.00E+11,-10.00008714
-1.00E+11,-10.00015923
-99995608667,-9.999966914
-99996722962,-10.00006483
-1.00E+11,-10.02013994
799733.5381,0.000134578
-546675141.8,-0.0547907
-1179267359,-0.118106451
-2027348963,-0.202136967
-3461990213,-0.345988752
-7656281254,-0.764926782
-46077775814,-4.606942469
-99938782112,-9.994190499
-1.00E+11,-10.00000911
-1.00E+11,-10.00005268
-1.00E+11,-10.00010502
-1.00E+11,-10.00006197
-99993933616,-10.00022568
-1.00E+11,-10.00026974
-1.00E+11,-10.00030357
-99997054255,-9.999873488
-99991283440,-9.999941327
-99994132967,-9.999892162
-1.00E+11,-10.00001066
-99996577983,-9.999873033
-1.00E+11,-9.999992956
-1.00E+11,-9.999979485
-99997756332,-10.00016656
-1.00E+11,-10.00013295
-99960957061,-9.99995446
-1.00E+11,-9.999923292
-99996255344,-9.99970971
-1.00E+11,-10.00010793
-99984657935,-9.999816819
-1.00E+11,-9.999877627
-99999805113,-10.00000874
-99991901789,-10.00009633
-99995671397,-9.999835267
-1.00E+11,-9.999958743
-99994551996,-9.999844377
-99998084872,-9.999943103
-99986908941,-10.00000719
-99978587910,-9.999816155
-1.00E+11,-10.00034462
-99999128792,-9.999896558
-99990569825,-9.999693633
-1.00E+11,-9.999961663
-1.00E+11,-10.00022227
-1.00E+11,-10.00005571
-99993177545,-10.00004235
-1.00E+11,-10.0000439
-1.00E+11,-9.999994995
-1.00E+11,-10.00015071
-1.00E+11,-9.999984628
-1.00E+11,-10.0000799
-1.00E+11,-10.0202246
-12792474.04,-0.000129912
-403560424,-0.041699047
-980294340,-0.09770406
-1717434912,-0.17169649
-2866290535,-0.286692709
-5361495926,-0.535176275
-15404340310,-1.541157197
-97825231838,-9.783168476
-1.00E+11,-9.999811886
-99992796289,-9.999957973
-99985111912,-10.00000476
-1.00E+11,-9.999792832
-1.00E+11,-10.00025257
-99999500485,-9.999853701
-99993256193,-9.999919376
-99997024601,-9.99979174
-1.00E+11,-10.00013624
-1.00E+11,-10.00026042
-99984413217,-9.999972679
-1.00E+11,-10.00015972
-99997060605,-9.999632164
-1.00E+11,-9.999844102
-1.00E+11,-9.999770169
-1.00E+11,-10.00015707
-1.00E+11,-10.00003167
-1.00E+11,-10.00015041
-1.00E+11,-9.999919155
-99991078377,-9.999946097
-99993546994,-10.00010449
-1.00E+11,-10.0000384
-99983079439,-9.999947408
-1.00E+11,-9.999988049
-1.00E+11,-9.99988726
-99988299801,-10.00000394
-99991858689,-9.9998419
-99983493217,-9.999921056
-1.00E+11,-9.999952942
-99997103831,-9.999944754
-1.00E+11,-10.00001019
-99978866692,-9.999958019
-1.00E+11,-10.00004467
-99991210120,-10.00009719
-99982189293,-10.00002109
-99989311469,-9.999775225
-99992004873,-9.999952162
-99992356743,-9.999849251
-99997331886,-9.9998677
-1.00E+11,-10.00005579
-1.00E+11,-10.00029024
-1.00E+11,-10.00037392
-1.00E+11,-10.02021244
6772705.904,2.26E-06
-396186631.7,-0.039074734
-918703102.8,-0.092022257
-1622505855,-0.163080174
-2711008945,-0.27031359
-4848652647,-0.484571936
-12178091142,-1.217321596
-93405090071,-9.340681288
-99970357110,-10.0002593
-1.00E+11,-9.9999229
-99995891377,-9.99974411
-1.00E+11,-9.999974544
-99997859605,-10.00006863
-1.00E+11,-10.0000655
-99996397618,-10.0001925
-99991964654,-10.00046107
-99999559298,-10.00038169
-99980879944,-9.999855878
-99981122964,-9.999775639
-99993709870,-9.999737331
-99983015214,-9.999848899
-99984448255,-10.00004724
-1.00E+11,-10.00014543
-1.00E+11,-10.00017263
-99971513467,-9.999904368
-1.00E+11,-9.999721473
-1.00E+11,-9.999935708
-99984254783,-10.00007839
-99992771374,-10.00005742
-1.00E+11,-10.00008339
-1.00E+11,-9.999883902
-99999562364,-9.999872051
-1.00E+11,-9.999888836
-99981090234,-10.00003536
-1.00E+11,-10.0000253
-99987881155,-9.999990078
-99989932910,-10.00010799
-99995013902,-9.99995343
-1.00E+11,-9.999919522
-1.00E+11,-10.00008467
-1.00E+11,-10.00013961
-99997295121,-9.999980886
-99993285486,-10.00004786
-1.00E+11,-10.00028544
-1.00E+11,-9.999985233
-99992981584,-9.999956485
-1.00E+11,-9.999849398
-99998330727,-9.999907931
-1.00E+11,-10.00030448
-1.00E+11,-10.00029677
-1.00E+11,-10.02012599
12513967.48,-0.000169692
-413975056.7,-0.041464807
-973492396.8,-0.097419917
-1714493349,-0.171273781
-2872299019,-0.286627676
-5360248371,-0.534967515
-15421292689,-1.540966918
-97839450985,-9.783304397
-99993132693,-9.999957677
-1.00E+11,-10.00032079
-99993860787,-9.999644413
-99992593751,-9.999746842
-1.00E+11,-9.999736097
-99999489013,-9.999880962
-1.00E+11,-10.00008099
-99988710027,-9.999976549
-99994255758,-10.00021061
-1.00E+11,-9.999895456
-99998506519,-9.999771156
-99992044278,-9.999956513
-99997949247,-9.999833214
-1.00E+11,-10.00011624
-1.00E+11,-10.00016796
-1.00E+11,-9.999817064
-99995426072,-10.00001818
-99990368778,-9.999992446
-1.00E+11,-9.999892687
-1.00E+11,-9.999806236
-99988324566,-10.00000729
-99989670616,-10.00003173
-99996045967,-9.999579852
-1.00E+11,-9.99973518
-99996526602,-9.999731392
-1.00E+11,-9.999898528
-1.00E+11,-10.00005037
-1.00E+11,-9.999941943
-1.00E+11,-9.999916108
-99990876483,-9.999934876
-1.00E+11,-10.00033155
-1.00E+11,-10.00015928
-99994335986,-9.999934222
-1.00E+11,-9.999870859
-99993475077,-9.99987861
-1.00E+11,-9.999787648
-1.00E+11,-9.999860452
-99990750687,-9.999900708
-1.00E+11,-9.999974997
-1.00E+11,-10.00009761
-1.00E+11,-10.00026235
-99995982902,-9.999975099
-1.00E+11,-10.01996095
-16142518.24,0.000121023
-535466275.1,-0.054438457
-1198116262,-0.118134954
-2007263275,-0.201827548
-3462164699,-0.345516193
-7667286252,-0.76464783
-46085763354,-4.607367566
-99943519487,-9.994445547
-99993781765,-10.00007431
-99998726929,-10.00000177
-1.00E+11,-9.999877686
-1.00E+11,-9.999830463
-99979012897,-10.00030013
-1.00E+11,-9.99999768
-1.00E+11,-9.999925551
-99998246169,-10.0000443
-99989963488,-9.999822057
-99996398142,-9.999924474
-1.00E+11,-9.999943413
-1.00E+11,-10.00013883
-1.00E+11,-9.999957848
-99995858795,-9.999936573
-1.00E+11,-10.00000958
-1.00E+11,-9.999908843
-1.00E+11,-9.999920082
-1.00E+11,-9.999778427
-99996135000,-9.999960424
-99994737344,-10.00008392
-99996163476,-9.999775608
-99999779500,-9.999975124
-1.00E+11,-10.00031307
-1.00E+11,-10.00003031
-99995801925,-9.99996982
-1.00E+11,-10.00010252
-1.00E+11,-10.00012916
-99997265652,-10.00017553
-1.00E+11,-10.00012575
-1.00E+11,-10.00039874
-99995295835,-10.0000975
-1.00E+11,-10.00037436
-1.00E+11,-9.999778886
-1.00E+11,-10.0001892
-1.00E+11,-9.999878381
-99995072193,-10.00014788
-99990196088,-9.999984731
-99988943940,-9.999919732
-1.00E+11,-9.999838607
-1.00E+11,-10.00024989
-1.00E+11,-10.00007236
-99995353183,-9.999970395
-1.00E+11,-10.0201861
-948304353.8,-0.095353256
-1160997225,-0.115669653
-1733243375,-0.173541041
-2715671847,-0.273092522
-4832836102,-0.483322711
-12381179178,-1.237373198
-91915265749,-9.190954627
-1.00E+11,-10.00012358
-99995096142,-10.00004242
-1.00E+11,-10.00003279
-1.00E+11,-9.999771952
-1.00E+11,-10.00014295
-99998988723,-10.00025814
-99993324952,-9.999986764
-1.00E+11,-9.999995463
-99998112054,-9.999896393
-99993755757,-10.00008204
-99987359221,-9.999823833
-1.00E+11,-9.999936347
-99993216569,-9.999875933
-1.00E+11,-10.00036272
-1.00E+11,-10.00004726
-99985501204,-9.999857225
-1.00E+11,-9.999883998
-99996910556,-9.999847358
-1.00E+11,-10.00029621
-99999736763,-9.999611982
-1.00E+11,-10.00009155
-1.00E+11,-10.00004514
-99980667816,-9.999707445
-1.00E+11,-10.00012447
-99994248583,-10.00038176
-99981403390,-9.99986154
-1.00E+11,-9.999906559
-1.00E+11,-10.00011306
-99991256281,-10.0001521
-99996072091,-10.00005386
-99987204998,-9.999815861
-99996344771,-10.00000721
-99988424063,-10.00002834
-1.00E+11,-9.999655094
-99992534988,-9.99999003
-1.00E+11,-9.999892724
-99983695842,-10.00020024
-1.00E+11,-10.00013552
-99997134821,-10.00038741
-99989762731,-9.999834749
-99984437539,-10.00012459
-1.00E+11,-10.00017474
-99997291333,-9.999975188
-1.00E+11,-10.02018014
-1835907485,-0.182773369
-2027686208,-0.202869398
-2741186680,-0.272674791
-4382963558,-0.43805641
-10190871024,-1.017443844
-72406767018,-7.242717905
-1.00E+11,-9.999149672
-1.00E+11,-10.00025202
-99981819964,-9.99991529
-1.00E+11,-10.00015937
-1.00E+11,-10.0000265
-99994115544,-10.0001759
-1.00E+11,-10.00005291
-1.00E+11,-10.00004609
-1.00E+11,-9.99981414
-1.00E+11,-10.0002265
-99998652816,-10.00003461
-99991449400,-9.999991093
-99992064012,-10.00028582
-99996388743,-10.00001486
-99987921005,-9.999972792
-99988535580,-10.00020997
-99992555154,-10.00018258
-99990447722,-10.00016127
-99995045899,-10.00025078
-99987176197,-9.999937083
-1.00E+11,-10.00010312
-1.00E+11,-9.999785934
-1.00E+11,-10.00007067
-1.00E+11,-9.9998439
-99989556310,-10.0003276
-99990727219,-9.999915927
-1.00E+11,-9.999977191
-1.00E+11,-10.00020817
-1.00E+11,-9.999872653
-99992092532,-9.999932046
-99996325961,-10.00009664
-99991790901,-10.00014368
-1.00E+11,-10.00029124
-1.00E+11,-9.999676206
-1.00E+11,-10.0001223
-99996194900,-10.00008112
-99999572381,-10.00003726
-99978146080,-9.999877397
-99992651637,-10.00014812
-1.00E+11,-10.00003125
-1.00E+11,-9.999980794
-99999813469,-9.999934126
