-1.53E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.52E+11,-1.50E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.49E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.55E+01
-1.47E+11,-1.52E+01
-1.48E+11,-1.50E+01
-1.50E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.51E+11,-1.54E+01
-1.54E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.47E+11,-1.52E+01
-1.48E+11,-1.50E+01
-1.46E+11,-1.54E+01
-1.48E+11,-1.51E+01
-1.48E+11,-1.51E+01
-1.46E+11,-1.52E+01
-1.45E+11,-1.52E+01
-1.47E+11,-1.49E+01
-1.46E+11,-1.51E+01
-1.45E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.48E+11,-1.53E+01
-1.48E+11,-1.53E+01
-1.50E+11,-1.50E+01
-1.50E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.54E+11,-1.54E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.54E+01
-1.47E+11,-1.51E+01
-1.46E+11,-1.52E+01
-1.45E+11,-1.51E+01
-1.45E+11,-1.51E+01
-1.44E+11,-1.52E+01
-1.44E+11,-1.50E+01
-1.44E+11,-1.49E+01
-1.45E+11,-1.51E+01
-1.44E+11,-1.51E+01
-1.44E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.46E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.54E+11,-1.50E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.48E+11,-1.50E+01
-1.46E+11,-1.50E+01
-1.44E+11,-1.50E+01
-1.44E+11,-1.50E+01
-1.44E+11,-1.50E+01
-1.42E+11,-1.50E+01
-1.41E+11,-1.46E+01
-1.44E+11,-1.50E+01
-1.41E+11,-1.51E+01
-1.42E+11,-1.50E+01
-1.41E+11,-1.50E+01
-1.44E+11,-1.48E+01
-1.46E+11,-1.50E+01
-1.47E+11,-1.51E+01
-1.49E+11,-1.50E+01
-1.49E+11,-1.50E+01
-1.50E+11,-1.51E+01
-1.54E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.50E+01
-1.46E+11,-1.52E+01
-1.45E+11,-1.49E+01
-1.43E+11,-1.50E+01
-1.43E+11,-1.49E+01
-1.39E+11,-1.48E+01
-1.41E+11,-1.50E+01
-1.39E+11,-1.48E+01
-1.39E+11,-1.48E+01
-1.39E+11,-1.46E+01
-1.37E+11,-1.47E+01
-1.42E+11,-1.48E+01
-1.42E+11,-1.49E+01
-1.43E+11,-1.49E+01
-1.43E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.46E+11,-1.50E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.46E+11,-1.48E+01
-1.44E+11,-1.50E+01
-1.41E+11,-1.49E+01
-1.40E+11,-1.48E+01
-1.39E+11,-1.48E+01
-1.39E+11,-1.46E+01
-1.36E+11,-1.48E+01
-1.35E+11,-1.45E+01
-1.35E+11,-1.44E+01
-1.36E+11,-1.44E+01
-1.38E+11,-1.47E+01
-1.36E+11,-1.45E+01
-1.39E+11,-1.46E+01
-1.40E+11,-1.46E+01
-1.43E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.48E+11,-1.49E+01
-1.49E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.45E+11,-1.48E+01
-1.42E+11,-1.48E+01
-1.41E+11,-1.47E+01
-1.37E+11,-1.47E+01
-1.36E+11,-1.44E+01
-1.33E+11,-1.45E+01
-1.30E+11,-1.42E+01
-1.33E+11,-1.43E+01
-1.33E+11,-1.42E+01
-1.32E+11,-1.42E+01
-1.32E+11,-1.43E+01
-1.34E+11,-1.44E+01
-1.37E+11,-1.46E+01
-1.37E+11,-1.45E+01
-1.39E+11,-1.49E+01
-1.41E+11,-1.48E+01
-1.46E+11,-1.48E+01
-1.49E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.48E+11,-1.49E+01
-1.44E+11,-1.48E+01
-1.42E+11,-1.46E+01
-1.38E+11,-1.43E+01
-1.33E+11,-1.43E+01
-1.32E+11,-1.40E+01
-1.30E+11,-1.41E+01
-1.26E+11,-1.38E+01
-1.27E+11,-1.38E+01
-1.27E+11,-1.37E+01
-1.28E+11,-1.36E+01
-1.29E+11,-1.37E+01
-1.31E+11,-1.40E+01
-1.33E+11,-1.42E+01
-1.34E+11,-1.41E+01
-1.36E+11,-1.44E+01
-1.42E+11,-1.47E+01
-1.43E+11,-1.49E+01
-1.49E+11,-1.50E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.45E+11,-1.48E+01
-1.41E+11,-1.45E+01
-1.36E+11,-1.42E+01
-1.32E+11,-1.41E+01
-1.30E+11,-1.36E+01
-1.27E+11,-1.36E+01
-1.25E+11,-1.32E+01
-1.22E+11,-1.33E+01
-1.21E+11,-1.31E+01
-1.23E+11,-1.32E+01
-1.23E+11,-1.33E+01
-1.24E+11,-1.35E+01
-1.25E+11,-1.35E+01
-1.27E+11,-1.35E+01
-1.31E+11,-1.40E+01
-1.35E+11,-1.39E+01
-1.38E+11,-1.45E+01
-1.43E+11,-1.47E+01
-1.47E+11,-1.50E+01
-1.53E+11,-1.50E+01
-1.53E+11,-1.52E+01
-1.42E+11,-1.48E+01
-1.38E+11,-1.42E+01
-1.35E+11,-1.38E+01
-1.28E+11,-1.35E+01
-1.25E+11,-1.32E+01
-1.22E+11,-1.28E+01
-1.18E+11,-1.28E+01
-1.14E+11,-1.28E+01
-1.18E+11,-1.27E+01
-1.16E+11,-1.24E+01
-1.16E+11,-1.25E+01
-1.18E+11,-1.27E+01
-1.19E+11,-1.27E+01
-1.21E+11,-1.31E+01
-1.25E+11,-1.34E+01
-1.29E+11,-1.37E+01
-1.34E+11,-1.41E+01
-1.42E+11,-1.41E+01
-1.46E+11,-1.48E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.44E+11,-1.44E+01
-1.37E+11,-1.41E+01
-1.31E+11,-1.35E+01
-1.24E+11,-1.30E+01
-1.19E+11,-1.23E+01
-1.16E+11,-1.24E+01
-1.13E+11,-1.19E+01
-1.10E+11,-1.18E+01
-1.08E+11,-1.18E+01
-1.10E+11,-1.13E+01
-1.09E+11,-1.17E+01
-1.09E+11,-1.18E+01
-1.12E+11,-1.19E+01
-1.15E+11,-1.21E+01
-1.19E+11,-1.26E+01
-1.23E+11,-1.32E+01
-1.30E+11,-1.36E+01
-1.36E+11,-1.41E+01
-1.42E+11,-1.48E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.42E+11,-1.45E+01
-1.33E+11,-1.37E+01
-1.24E+11,-1.29E+01
-1.20E+11,-1.23E+01
-1.12E+11,-1.17E+01
-1.08E+11,-1.14E+01
-1.04E+11,-1.12E+01
-1.02E+11,-1.09E+01
-1.01E+11,-1.08E+01
-1.02E+11,-1.08E+01
-1.01E+11,-1.07E+01
-1.01E+11,-1.09E+01
-1.04E+11,-1.12E+01
-1.08E+11,-1.16E+01
-1.14E+11,-1.19E+01
-1.18E+11,-1.25E+01
-1.23E+11,-1.29E+01
-1.33E+11,-1.37E+01
-1.43E+11,-1.43E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.39E+11,-1.41E+01
-1.30E+11,-1.33E+01
-1.20E+11,-1.24E+01
-1.11E+11,-1.14E+01
-1.06E+11,-1.09E+01
-99200000000,-1.07E+01
-96100000000,-1.00E+01
-90600000000,-9.69E+00
-91500000000,-9.58E+00
-91400000000,-9.63E+00
-90500000000,-9.78E+00
-91000000000,-9.90E+00
-96300000000,-1.02E+01
-1.00E+11,-1.05E+01
-1.06E+11,-1.12E+01
-1.12E+11,-1.15E+01
-1.18E+11,-1.24E+01
-1.29E+11,-1.33E+01
-1.40E+11,-1.40E+01
-1.52E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.39E+11,-1.38E+01
-1.23E+11,-1.24E+01
-1.15E+11,-1.16E+01
-1.04E+11,-1.07E+01
-95000000000,-9.96E+00
-91200000000,-9.35E+00
-83000000000,-9.08E+00
-80600000000,-8.70E+00
-80300000000,-8.49E+00
-80500000000,-8.32E+00
-78800000000,-8.60E+00
-82200000000,-8.78E+00
-85600000000,-9.01E+00
-89800000000,-9.29E+00
-97700000000,-9.79E+00
-1.03E+11,-1.09E+01
-1.13E+11,-1.15E+01
-1.24E+11,-1.28E+01
-1.37E+11,-1.39E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.33E+11,-1.34E+01
-1.18E+11,-1.22E+01
-1.05E+11,-1.07E+01
-93900000000,-9.79E+00
-87000000000,-8.94E+00
-80500000000,-8.18E+00
-74900000000,-7.77E+00
-71200000000,-7.32E+00
-68200000000,-7.10E+00
-67900000000,-7.16E+00
-69800000000,-7.06E+00
-71600000000,-7.60E+00
-74900000000,-7.78E+00
-77100000000,-8.20E+00
-87500000000,-8.92E+00
-94400000000,-9.69E+00
-1.04E+11,-1.06E+01
-1.18E+11,-1.20E+01
-1.34E+11,-1.34E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.30E+11,-1.31E+01
-1.11E+11,-1.14E+01
-97300000000,-9.80E+00
-83400000000,-8.47E+00
-74500000000,-7.71E+00
-67300000000,-6.87E+00
-63400000000,-6.45E+00
-58300000000,-5.85E+00
-56700000000,-5.94E+00
-56400000000,-5.58E+00
-58200000000,-5.78E+00
-58200000000,-5.99E+00
-63200000000,-6.41E+00
-67600000000,-7.01E+00
-75400000000,-7.57E+00
-85500000000,-8.58E+00
-95800000000,-9.72E+00
-1.10E+11,-1.12E+01
-1.30E+11,-1.30E+01
-1.52E+11,-1.52E+01
-1.55E+11,-1.52E+01
-1.24E+11,-1.25E+01
-1.05E+11,-1.04E+01
-86400000000,-8.72E+00
-76000000000,-7.23E+00
-63300000000,-6.43E+00
-55100000000,-5.66E+00
-47800000000,-4.94E+00
-43600000000,-4.63E+00
-41400000000,-4.35E+00
-39000000000,-4.14E+00
-41500000000,-4.14E+00
-44900000000,-4.58E+00
-48100000000,-5.15E+00
-54500000000,-5.69E+00
-63000000000,-6.50E+00
-73500000000,-7.47E+00
-87500000000,-8.70E+00
-1.01E+11,-1.03E+01
-1.26E+11,-1.25E+01
-1.51E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.19E+11,-1.20E+01
-94300000000,-9.61E+00
-76400000000,-7.48E+00
-61500000000,-6.22E+00
-49100000000,-5.09E+00
-40200000000,-3.89E+00
-33600000000,-3.58E+00
-29800000000,-3.10E+00
-24900000000,-2.75E+00
-26100000000,-2.61E+00
-26700000000,-2.47E+00
-29700000000,-2.76E+00
-33100000000,-3.31E+00
-39400000000,-4.22E+00
-50600000000,-4.96E+00
-61000000000,-6.03E+00
-76400000000,-7.73E+00
-94900000000,-9.43E+00
-1.19E+11,-1.20E+01
-1.52E+11,-1.50E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.50E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.54E+01
-1.51E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.50E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.50E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.53E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.54E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.53E+01
-1.49E+11,-1.53E+01
-1.46E+11,-1.54E+01
-1.48E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.48E+11,-1.54E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.47E+11,-1.53E+01
-1.49E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.50E+01
-1.51E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.51E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.55E+01
-1.46E+11,-1.53E+01
-1.46E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.47E+11,-1.52E+01
-1.46E+11,-1.50E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.53E+01
-1.48E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.55E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.50E+01
-1.48E+11,-1.53E+01
-1.46E+11,-1.52E+01
-1.46E+11,-1.52E+01
-1.45E+11,-1.53E+01
-1.44E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.45E+11,-1.52E+01
-1.46E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.48E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.50E+11,-1.54E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.50E+01
-1.49E+11,-1.52E+01
-1.46E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.44E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.44E+11,-1.50E+01
-1.44E+11,-1.51E+01
-1.43E+11,-1.50E+01
-1.44E+11,-1.49E+01
-1.45E+11,-1.53E+01
-1.44E+11,-1.49E+01
-1.45E+11,-1.51E+01
-1.45E+11,-1.50E+01
-1.48E+11,-1.51E+01
-1.49E+11,-1.53E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.50E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.47E+11,-1.50E+01
-1.45E+11,-1.52E+01
-1.43E+11,-1.51E+01
-1.40E+11,-1.50E+01
-1.41E+11,-1.52E+01
-1.43E+11,-1.49E+01
-1.41E+11,-1.47E+01
-1.40E+11,-1.48E+01
-1.41E+11,-1.50E+01
-1.41E+11,-1.52E+01
-1.40E+11,-1.48E+01
-1.42E+11,-1.51E+01
-1.44E+11,-1.51E+01
-1.45E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.50E+01
-1.48E+11,-1.51E+01
-1.45E+11,-1.48E+01
-1.44E+11,-1.48E+01
-1.43E+11,-1.49E+01
-1.41E+11,-1.48E+01
-1.39E+11,-1.48E+01
-1.38E+11,-1.47E+01
-1.38E+11,-1.45E+01
-1.39E+11,-1.47E+01
-1.36E+11,-1.48E+01
-1.38E+11,-1.47E+01
-1.39E+11,-1.46E+01
-1.42E+11,-1.48E+01
-1.40E+11,-1.49E+01
-1.43E+11,-1.50E+01
-1.45E+11,-1.52E+01
-1.49E+11,-1.50E+01
-1.48E+11,-1.50E+01
-1.53E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.48E+11,-1.51E+01
-1.46E+11,-1.49E+01
-1.44E+11,-1.48E+01
-1.42E+11,-1.48E+01
-1.37E+11,-1.46E+01
-1.36E+11,-1.45E+01
-1.34E+11,-1.45E+01
-1.35E+11,-1.45E+01
-1.32E+11,-1.44E+01
-1.33E+11,-1.44E+01
-1.33E+11,-1.43E+01
-1.35E+11,-1.45E+01
-1.35E+11,-1.46E+01
-1.36E+11,-1.44E+01
-1.37E+11,-1.46E+01
-1.39E+11,-1.49E+01
-1.43E+11,-1.48E+01
-1.47E+11,-1.49E+01
-1.49E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.49E+11,-1.50E+01
-1.44E+11,-1.50E+01
-1.39E+11,-1.46E+01
-1.38E+11,-1.45E+01
-1.35E+11,-1.47E+01
-1.34E+11,-1.42E+01
-1.32E+11,-1.43E+01
-1.29E+11,-1.40E+01
-1.30E+11,-1.42E+01
-1.29E+11,-1.39E+01
-1.28E+11,-1.41E+01
-1.31E+11,-1.42E+01
-1.30E+11,-1.42E+01
-1.33E+11,-1.42E+01
-1.35E+11,-1.45E+01
-1.38E+11,-1.44E+01
-1.42E+11,-1.46E+01
-1.45E+11,-1.48E+01
-1.50E+11,-1.51E+01
-1.55E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.50E+01
-1.42E+11,-1.48E+01
-1.40E+11,-1.44E+01
-1.36E+11,-1.41E+01
-1.31E+11,-1.41E+01
-1.28E+11,-1.40E+01
-1.28E+11,-1.36E+01
-1.26E+11,-1.35E+01
-1.24E+11,-1.35E+01
-1.26E+11,-1.35E+01
-1.25E+11,-1.37E+01
-1.25E+11,-1.38E+01
-1.26E+11,-1.40E+01
-1.26E+11,-1.39E+01
-1.30E+11,-1.40E+01
-1.35E+11,-1.41E+01
-1.40E+11,-1.45E+01
-1.43E+11,-1.47E+01
-1.48E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.45E+11,-1.49E+01
-1.41E+11,-1.44E+01
-1.37E+11,-1.41E+01
-1.30E+11,-1.36E+01
-1.26E+11,-1.35E+01
-1.24E+11,-1.34E+01
-1.22E+11,-1.32E+01
-1.20E+11,-1.29E+01
-1.17E+11,-1.31E+01
-1.18E+11,-1.30E+01
-1.20E+11,-1.30E+01
-1.19E+11,-1.31E+01
-1.21E+11,-1.31E+01
-1.24E+11,-1.34E+01
-1.28E+11,-1.36E+01
-1.31E+11,-1.38E+01
-1.36E+11,-1.39E+01
-1.40E+11,-1.46E+01
-1.47E+11,-1.49E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.45E+11,-1.48E+01
-1.38E+11,-1.43E+01
-1.31E+11,-1.39E+01
-1.25E+11,-1.34E+01
-1.23E+11,-1.30E+01
-1.19E+11,-1.27E+01
-1.16E+11,-1.26E+01
-1.11E+11,-1.23E+01
-1.12E+11,-1.22E+01
-1.12E+11,-1.21E+01
-1.09E+11,-1.24E+01
-1.13E+11,-1.23E+01
-1.15E+11,-1.25E+01
-1.19E+11,-1.27E+01
-1.21E+11,-1.31E+01
-1.28E+11,-1.33E+01
-1.34E+11,-1.37E+01
-1.39E+11,-1.43E+01
-1.45E+11,-1.48E+01
-1.51E+11,-1.50E+01
-1.55E+11,-1.54E+01
-1.44E+11,-1.45E+01
-1.32E+11,-1.39E+01
-1.27E+11,-1.31E+01
-1.18E+11,-1.28E+01
-1.14E+11,-1.24E+01
-1.12E+11,-1.19E+01
-1.10E+11,-1.16E+01
-1.05E+11,-1.16E+01
-1.03E+11,-1.13E+01
-1.04E+11,-1.11E+01
-1.05E+11,-1.13E+01
-1.05E+11,-1.13E+01
-1.08E+11,-1.16E+01
-1.12E+11,-1.20E+01
-1.16E+11,-1.22E+01
-1.21E+11,-1.28E+01
-1.27E+11,-1.33E+01
-1.35E+11,-1.38E+01
-1.43E+11,-1.46E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.43E+11,-1.42E+01
-1.31E+11,-1.33E+01
-1.22E+11,-1.26E+01
-1.14E+11,-1.20E+01
-1.06E+11,-1.13E+01
-1.03E+11,-1.10E+01
-99200000000,-1.05E+01
-97000000000,-1.03E+01
-96500000000,-1.03E+01
-94000000000,-1.01E+01
-96500000000,-1.03E+01
-96200000000,-1.04E+01
-1.02E+11,-1.05E+01
-1.03E+11,-1.12E+01
-1.08E+11,-1.14E+01
-1.15E+11,-1.20E+01
-1.22E+11,-1.28E+01
-1.31E+11,-1.35E+01
-1.41E+11,-1.41E+01
-1.53E+11,-1.54E+01
-1.51E+11,-1.53E+01
-1.38E+11,-1.40E+01
-1.26E+11,-1.30E+01
-1.15E+11,-1.20E+01
-1.05E+11,-1.10E+01
-99900000000,-1.05E+01
-96000000000,-1.01E+01
-89500000000,-9.58E+00
-86900000000,-9.19E+00
-83700000000,-9.03E+00
-83500000000,-9.00E+00
-83600000000,-8.94E+00
-87200000000,-9.36E+00
-90900000000,-9.39E+00
-95100000000,-9.80E+00
-98600000000,-1.04E+01
-1.07E+11,-1.13E+01
-1.17E+11,-1.16E+01
-1.26E+11,-1.29E+01
-1.39E+11,-1.39E+01
-1.53E+11,-1.52E+01
-1.55E+11,-1.51E+01
-1.36E+11,-1.38E+01
-1.22E+11,-1.22E+01
-1.07E+11,-1.11E+01
-97400000000,-1.01E+01
-89700000000,-9.25E+00
-84500000000,-8.92E+00
-78300000000,-8.26E+00
-75100000000,-7.92E+00
-73700000000,-7.86E+00
-72100000000,-7.87E+00
-71300000000,-7.64E+00
-73800000000,-8.19E+00
-78300000000,-8.27E+00
-83200000000,-8.82E+00
-89700000000,-9.43E+00
-98700000000,-1.02E+01
-1.07E+11,-1.12E+01
-1.20E+11,-1.25E+01
-1.36E+11,-1.36E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.31E+11,-1.31E+01
-1.15E+11,-1.16E+01
-1.01E+11,-1.02E+01
-88800000000,-9.15E+00
-81100000000,-8.15E+00
-72300000000,-7.51E+00
-65800000000,-7.05E+00
-61800000000,-6.72E+00
-60500000000,-6.43E+00
-59800000000,-6.18E+00
-60100000000,-6.30E+00
-63700000000,-6.76E+00
-67800000000,-7.17E+00
-73100000000,-7.67E+00
-78600000000,-8.21E+00
-90000000000,-9.24E+00
-1.00E+11,-1.04E+01
-1.14E+11,-1.16E+01
-1.31E+11,-1.34E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.26E+11,-1.27E+01
-1.07E+11,-1.06E+01
-92100000000,-9.23E+00
-76100000000,-7.87E+00
-68200000000,-6.91E+00
-60600000000,-6.03E+00
-55400000000,-5.65E+00
-50700000000,-5.05E+00
-47000000000,-4.86E+00
-46200000000,-4.82E+00
-48100000000,-5.00E+00
-49900000000,-5.29E+00
-54300000000,-5.58E+00
-60000000000,-6.24E+00
-67400000000,-6.75E+00
-78100000000,-8.01E+00
-92300000000,-9.07E+00
-1.06E+11,-1.09E+01
-1.26E+11,-1.30E+01
-1.51E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.20E+11,-1.21E+01
-98400000000,-9.82E+00
-81200000000,-7.98E+00
-64900000000,-6.75E+00
-54700000000,-5.64E+00
-47400000000,-4.64E+00
-39700000000,-3.89E+00
-34100000000,-3.52E+00
-32400000000,-3.35E+00
-32200000000,-3.35E+00
-32700000000,-3.21E+00
-35100000000,-3.68E+00
-40100000000,-4.01E+00
-46400000000,-4.62E+00
-53600000000,-5.58E+00
-66200000000,-6.64E+00
-80400000000,-8.03E+00
-96400000000,-9.89E+00
-1.21E+11,-1.22E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.14E+11,-1.16E+01
-89100000000,-8.98E+00
-68000000000,-6.71E+00
-53200000000,-5.25E+00
-41500000000,-4.08E+00
-30900000000,-3.07E+00
-24800000000,-2.44E+00
-19300000000,-1.89E+00
-15800000000,-1.78E+00
-15800000000,-1.76E+00
-17700000000,-1.64E+00
-20600000000,-2.03E+00
-25600000000,-2.57E+00
-33200000000,-3.17E+00
-40700000000,-4.03E+00
-52100000000,-5.24E+00
-68400000000,-7.01E+00
-90900000000,-8.85E+00
-1.15E+11,-1.15E+01
-1.54E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.55E+01
-1.51E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.50E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.50E+11,-1.54E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.55E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.54E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.50E+01
