n,psi
-1.97404E+11,-19.740437
-1.99241E+11,-19.924145
-2.0157E+11,-20.15702
-2.04247E+11,-20.424679
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.65043E+11,-16.504263
-1.72128E+11,-17.212809
-1.7559E+11,-17.55895
-1.80803E+11,-18.08028
-1.81533E+11,-18.153324
-1.8519E+11,-18.519028
-1.8346E+11,-18.345997
-1.87925E+11,-18.792477
-1.82075E+11,-18.207546
-1.92009E+11,-19.200903
-1.75997E+11,-17.599657
-1.99792E+11,-19.97919
-1.55448E+11,-15.544782
-2.10118E+11,-21.011803
-1.02151E+11,-10.215094
-2.0568E+11,-20.568026
-87099040000,-8.709904
-1.87443E+11,-18.744274
-1.62813E+11,-16.281332
-1.87219E+11,-18.7219
-1.87948E+11,-18.794802
-1.88957E+11,-18.895725
-1.89436E+11,-18.943642
-1.8993E+11,-18.99302
-1.90443E+11,-19.044342
-1.90977E+11,-19.097727
-1.91523E+11,-19.152319
-1.92073E+11,-19.207298
-1.92624E+11,-19.26238
-1.93184E+11,-19.318373
-1.93777E+11,-19.377678
-1.94445E+11,-19.444496
-1.95245E+11,-19.52451
-1.9624E+11,-19.624004
-1.97485E+11,-19.748491
-1.99011E+11,-19.901081
-2.00809E+11,-20.080944
-2.02822E+11,-20.282219
-2.04937E+11,-20.493736
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.61534E+11,-16.15341
-1.6838E+11,-16.837976
-1.73031E+11,-17.30307
-1.77783E+11,-17.778275
-1.80247E+11,-18.024712
-1.82951E+11,-18.29512
-1.83798E+11,-18.379755
-1.85487E+11,-18.548716
-1.84977E+11,-18.497692
-1.86966E+11,-18.69656
-1.84506E+11,-18.450645
-1.88939E+11,-18.89393
-1.82024E+11,-18.202421
-1.93132E+11,-19.313166
-1.7396E+11,-17.396027
-2.01484E+11,-20.148394
-1.48021E+11,-14.802118
-2.12223E+11,-21.222267
-92866730000,-9.286674
-2.03254E+11,-20.325388
-1.01878E+11,-10.187774
-1.86604E+11,-18.660364
-1.76566E+11,-17.656557
-1.89642E+11,-18.96417
-1.90439E+11,-19.043877
-1.91195E+11,-19.119518
-1.91757E+11,-19.175674
-1.9233E+11,-19.232973
-1.92928E+11,-19.29277
-1.9357E+11,-19.357016
-1.94283E+11,-19.428295
-1.95099E+11,-19.509922
-1.96055E+11,-19.605501
-1.97183E+11,-19.718258
-1.98502E+11,-19.85022
-2.00014E+11,-20.001389
-2.01691E+11,-20.169058
-2.03475E+11,-20.347471
-2.0528E+11,-20.527998
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.56578E+11,-15.657808
-1.63498E+11,-16.349762
-1.68865E+11,-16.886475
-1.73865E+11,-17.38645
-1.77337E+11,-17.733662
-1.8032E+11,-18.031961
-1.82267E+11,-18.226675
-1.83819E+11,-18.381863
-1.84707E+11,-18.470652
-1.85502E+11,-18.550245
-1.85736E+11,-18.57362
-1.86323E+11,-18.632294
-1.86032E+11,-18.603216
-1.86926E+11,-18.692616
-1.85766E+11,-18.576578
-1.87885E+11,-18.78848
-1.8467E+11,-18.466965
-1.90071E+11,-19.007061
-1.81417E+11,-18.141651
-1.94701E+11,-19.470104
-1.70986E+11,-17.09861
-2.05063E+11,-20.506315
-1.41565E+11,-14.156513
-2.13615E+11,-21.36149
-93059250000,-9.305925
-2.00541E+11,-20.054123
-1.27668E+11,-12.766813
-1.8961E+11,-18.96099
-1.88568E+11,-18.856834
-1.9412E+11,-19.412018
-1.95144E+11,-19.514425
-1.9618E+11,-19.617983
-1.97263E+11,-19.726307
-1.98463E+11,-19.846336
-1.99779E+11,-19.977888
-2.01193E+11,-20.119293
-2.02673E+11,-20.267347
-2.04174E+11,-20.417421
-2.05637E+11,-20.563747
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.5287E+11,-15.28702
-1.6003E+11,-16.002954
-1.65522E+11,-16.552156
-1.70978E+11,-17.097795
-1.74799E+11,-17.479883
-1.78243E+11,-17.824343
-1.8064E+11,-18.064028
-1.82547E+11,-18.254656
-1.83842E+11,-18.384209
-1.84808E+11,-18.480776
-1.85416E+11,-18.541561
-1.85905E+11,-18.590517
-1.86132E+11,-18.613228
-1.86459E+11,-18.64586
-1.86432E+11,-18.643177
-1.86844E+11,-18.684446
-1.86501E+11,-18.650124
-1.87344E+11,-18.734377
-1.86329E+11,-18.632889
-1.88251E+11,-18.825094
-1.85494E+11,-18.549389
-1.90238E+11,-19.023771
-1.83121E+11,-18.312134
-1.94562E+11,-19.45619
-1.76313E+11,-17.631264
-2.01973E+11,-20.197252
-1.55321E+11,-15.532078
-2.11928E+11,-21.192776
-1.13609E+11,-11.360889
-2.04965E+11,-20.496548
-1.2542E+11,-12.542017
-1.92738E+11,-19.27379
-1.89341E+11,-18.934126
-1.9871E+11,-19.871033
-2.00296E+11,-20.029636
-2.01778E+11,-20.177778
-2.03152E+11,-20.315187
-2.04507E+11,-20.450703
-2.05805E+11,-20.580454
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.48916E+11,-14.891644
-1.57336E+11,-15.73362
-1.61385E+11,-16.138493
-1.68636E+11,-16.863592
-1.71764E+11,-17.1764
-1.76215E+11,-17.621517
-1.78717E+11,-17.871716
-1.81143E+11,-18.114279
-1.82738E+11,-18.273798
-1.84007E+11,-18.400719
-1.84869E+11,-18.486897
-1.85517E+11,-18.551723
-1.8594E+11,-18.594004
-1.86293E+11,-18.629333
-1.86483E+11,-18.648298
-1.86744E+11,-18.674398
-1.86791E+11,-18.679092
-1.87114E+11,-18.711386
-1.87005E+11,-18.700514
-1.87575E+11,-18.75751
-1.87161E+11,-18.716114
-1.8831E+11,-18.831032
-1.87207E+11,-18.720667
-1.89604E+11,-18.96039
-1.86941E+11,-18.694118
-1.91782E+11,-19.17821
-1.85435E+11,-18.543545
-1.95924E+11,-19.59241
-1.80977E+11,-18.097672
-2.03283E+11,-20.32828
-1.68182E+11,-16.81819
-2.10801E+11,-21.080088
-1.37111E+11,-13.711117
-2.08895E+11,-20.889547
-1.31709E+11,-13.17088
-1.97485E+11,-19.748522
-1.90225E+11,-19.022526
-2.03902E+11,-20.390242
-2.05622E+11,-20.562178
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.38396E+11,-13.839609
-1.75404E+11,-17.540392
-1.37138E+11,-13.713845
-1.8112E+11,-18.112003
-1.57369E+11,-15.736942
-1.78712E+11,-17.871204
-1.73874E+11,-17.387396
-1.80486E+11,-18.048622
-1.8099E+11,-18.099028
-1.8315E+11,-18.315012
-1.84059E+11,-18.40585
-1.84992E+11,-18.499226
-1.85555E+11,-18.555521
-1.86049E+11,-18.604853
-1.86344E+11,-18.63437
-1.8668E+11,-18.668036
-1.86821E+11,-18.682089
-1.87166E+11,-18.716623
-1.87192E+11,-18.719208
-1.87688E+11,-18.76878
-1.87557E+11,-18.755651
-1.8838E+11,-18.838049
-1.87953E+11,-18.795288
-1.8938E+11,-18.937962
-1.88377E+11,-18.83774
-1.90849E+11,-19.084896
-1.88754E+11,-18.875418
-1.93043E+11,-19.304272
-1.88903E+11,-18.89032
-1.96216E+11,-19.62163
-1.88091E+11,-18.809147
-2.00999E+11,-20.09993
-1.84513E+11,-18.451313
-2.08449E+11,-20.844902
-1.73692E+11,-17.369223
-2.15423E+11,-21.542274
-1.48855E+11,-14.885482
-2.13571E+11,-21.357147
-1.5698E+11,-15.698044
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.69942E+11,-16.99423
-1.97677E+11,-19.767738
-1.56336E+11,-15.633575
-2.08923E+11,-20.892294
-1.13871E+11,-11.387056
-2.05189E+11,-20.518927
-93551930000,-9.355192
-1.87239E+11,-18.723902
-1.51505E+11,-15.150494
-1.82255E+11,-18.225492
-1.81474E+11,-18.147429
-1.84462E+11,-18.446163
-1.85085E+11,-18.508541
-1.85794E+11,-18.579414
-1.8622E+11,-18.622004
-1.86598E+11,-18.659832
-1.86886E+11,-18.688595
-1.87178E+11,-18.71776
-1.87421E+11,-18.742146
-1.87728E+11,-18.772758
-1.87992E+11,-18.799208
-1.88378E+11,-18.837772
-1.88705E+11,-18.87052
-1.89217E+11,-18.921736
-1.89635E+11,-18.963467
-1.90303E+11,-19.030285
-1.90818E+11,-19.081804
-1.91646E+11,-19.164583
-1.92232E+11,-19.223164
-1.93166E+11,-19.316586
-1.93687E+11,-19.36874
-1.94503E+11,-19.450274
-1.94555E+11,-19.455507
-1.94835E+11,-19.483541
-1.94206E+11,-19.420639
-1.94583E+11,-19.458334
-1.95086E+11,-19.508602
-1.97892E+11,-19.78925
-2.01776E+11,-20.177591
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.70393E+11,-17.039255
-1.8025E+11,-18.025
-1.76916E+11,-17.691643
-1.89072E+11,-18.907248
-1.76144E+11,-17.614424
-1.96575E+11,-19.657507
-1.63325E+11,-16.332512
-2.08241E+11,-20.824148
-1.2378E+11,-12.377999
-2.10125E+11,-21.012547
-79069440000,-7.906944
-1.93249E+11,-19.32491
-1.33074E+11,-13.307367
-1.83921E+11,-18.39209
-1.83065E+11,-18.30646
-1.86393E+11,-18.639303
-1.86843E+11,-18.684294
-1.87244E+11,-18.724432
-1.87574E+11,-18.757416
-1.87908E+11,-18.790798
-1.88259E+11,-18.825874
-1.88643E+11,-18.864346
-1.89068E+11,-18.906832
-1.89544E+11,-18.954386
-1.9007E+11,-19.006977
-1.90649E+11,-19.064878
-1.91269E+11,-19.126898
-1.91917E+11,-19.19171
-1.92563E+11,-19.256264
-1.93177E+11,-19.317663
-1.9373E+11,-19.372978
-1.94226E+11,-19.422567
-1.94711E+11,-19.471098
-1.95297E+11,-19.529716
-1.96137E+11,-19.61373
-1.97394E+11,-19.739422
-1.99177E+11,-19.917665
-2.0149E+11,-20.148975
-2.04193E+11,-20.419304
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.65564E+11,-16.556417
-1.72782E+11,-17.27816
-1.75884E+11,-17.58836
-1.81361E+11,-18.13614
-1.81529E+11,-18.152868
-1.85698E+11,-18.569784
-1.82993E+11,-18.299295
-1.88849E+11,-18.884937
-1.80851E+11,-18.085127
-1.93603E+11,-19.360327
-1.71578E+11,-17.15779
-2.03119E+11,-20.311878
-1.42249E+11,-14.22485
-2.13174E+11,-21.317402
-85422730000,-8.542273
-2.01899E+11,-20.189877
-1.04831E+11,-10.483069
-1.85123E+11,-18.51225
-1.77338E+11,-17.73381
-1.87726E+11,-18.772562
-1.88331E+11,-18.833055
-1.88931E+11,-18.893091
-1.89394E+11,-18.939419
-1.89886E+11,-18.988613
-1.90409E+11,-19.040895
-1.90959E+11,-19.095926
-1.91528E+11,-19.1528
-1.92105E+11,-19.210524
-1.92685E+11,-19.268475
-1.9327E+11,-19.327005
-1.9388E+11,-19.388025
-1.94554E+11,-19.455353
-1.95346E+11,-19.53455
-1.96321E+11,-19.632103
-1.9754E+11,-19.754007
-1.9904E+11,-19.904001
-2.00818E+11,-20.081844
-2.0282E+11,-20.28202
-2.04934E+11,-20.49336
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.61007E+11,-16.100657
-1.6786E+11,-16.78598
-1.72596E+11,-17.259567
-1.77368E+11,-17.736822
-1.79962E+11,-17.996159
-1.82669E+11,-18.266918
-1.83672E+11,-18.367188
-1.85281E+11,-18.52808
-1.8503E+11,-18.502966
-1.86727E+11,-18.672655
-1.84877E+11,-18.487709
-1.88302E+11,-18.83016
-1.82844E+11,-18.2844
-1.91852E+11,-19.185198
-1.7684E+11,-17.684034
-1.99401E+11,-19.94005
-1.5777E+11,-15.776953
-2.09627E+11,-20.96269
-1.07387E+11,-10.738693
-2.06238E+11,-20.623821
-89490390000,-8.9490385
-1.88681E+11,-18.868113
-1.63956E+11,-16.395561
-1.89138E+11,-18.913752
-1.90076E+11,-19.007627
-1.91208E+11,-19.120817
-1.91789E+11,-19.178883
-1.92374E+11,-19.23735
-1.92981E+11,-19.298136
-1.93637E+11,-19.363655
-1.94365E+11,-19.436457
-1.95197E+11,-19.519701
-1.96167E+11,-19.616747
-1.97305E+11,-19.730522
-1.98628E+11,-19.862757
-2.00132E+11,-20.013214
-2.01791E+11,-20.17909
-2.03547E+11,-20.35471
-2.05317E+11,-20.531733
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.57462E+11,-15.746183
-1.64346E+11,-16.434603
-1.69635E+11,-16.963516
-1.74554E+11,-17.455385
-1.77901E+11,-17.790138
-1.8079E+11,-18.078972
-1.82604E+11,-18.260387
-1.84093E+11,-18.409315
-1.84857E+11,-18.485706
-1.8566E+11,-18.56604
-1.85738E+11,-18.573774
-1.86465E+11,-18.646544
-1.85877E+11,-18.587736
-1.87222E+11,-18.722168
-1.85346E+11,-18.534595
-1.88562E+11,-18.856167
-1.83289E+11,-18.328905
-1.91914E+11,-19.191364
-1.77584E+11,-17.758364
-1.99242E+11,-19.924175
-1.60186E+11,-16.018614
-2.09019E+11,-20.901854
-1.14094E+11,-11.409398
-2.06504E+11,-20.650408
-95740860000,-9.574086
-1.89933E+11,-18.993324
-1.67605E+11,-16.76049
-1.91659E+11,-19.165916
-1.92863E+11,-19.28627
-1.94178E+11,-19.417753
-1.95045E+11,-19.504538
-1.95998E+11,-19.599813
-1.97064E+11,-19.706377
-1.98258E+11,-19.825802
-1.9958E+11,-19.95797
-2.01013E+11,-20.101316
-2.02526E+11,-20.252644
-2.04071E+11,-20.407108
-2.05585E+11,-20.558529
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.53193E+11,-15.319254
-1.60319E+11,-16.03194
-1.65824E+11,-16.582357
-1.71226E+11,-17.122631
-1.75035E+11,-17.503521
-1.78435E+11,-17.843525
-1.80802E+11,-18.080233
-1.82675E+11,-18.267529
-1.83941E+11,-18.394073
-1.84884E+11,-18.488434
-1.85467E+11,-18.546679
-1.85947E+11,-18.59465
-1.86147E+11,-18.614723
-1.86482E+11,-18.648226
-1.86419E+11,-18.641926
-1.8688E+11,-18.688017
-1.86467E+11,-18.646654
-1.87418E+11,-18.741833
-1.86183E+11,-18.618284
-1.88432E+11,-18.843225
-1.8511E+11,-18.51098
-1.90744E+11,-19.074419
-1.82166E+11,-18.216629
-1.95395E+11,-19.539463
-1.73056E+11,-17.305643
-2.04787E+11,-20.478725
-1.47638E+11,-14.763821
-2.14441E+11,-21.444132
-1.05284E+11,-10.528367
-2.03001E+11,-20.300077
-1.34902E+11,-13.490232
-1.93099E+11,-19.30986
-1.92842E+11,-19.284164
-1.98678E+11,-19.867815
-2.00164E+11,-20.0164
-2.01605E+11,-20.160542
-2.03014E+11,-20.301394
-2.04413E+11,-20.441298
-2.05758E+11,-20.5758
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.49474E+11,-14.9474
-1.57531E+11,-15.753083
-1.62062E+11,-16.206165
-1.68817E+11,-16.881672
-1.72223E+11,-17.222307
-1.76435E+11,-17.643518
-1.78978E+11,-17.89775
-1.81309E+11,-18.130903
-1.82873E+11,-18.287338
-1.84095E+11,-18.409481
-1.84922E+11,-18.492226
-1.85543E+11,-18.554296
-1.85939E+11,-18.593945
-1.8628E+11,-18.628025
-1.86448E+11,-18.644772
-1.86713E+11,-18.671267
-1.86732E+11,-18.67316
-1.87082E+11,-18.708223
-1.86913E+11,-18.691294
-1.87566E+11,-18.756582
-1.87015E+11,-18.701448
-1.88378E+11,-18.837759
-1.86958E+11,-18.695774
-1.8979E+11,-18.978987
-1.86286E+11,-18.628572
-1.9248E+11,-19.247976
-1.84142E+11,-18.41424
-1.97496E+11,-19.749575
-1.77808E+11,-17.780754
-2.0501E+11,-20.501
-1.58607E+11,-15.860709
-2.14767E+11,-21.476679
-1.24174E+11,-12.417433
-2.07587E+11,-20.758715
-1.42093E+11,-14.209325
-1.98048E+11,-19.804832
-1.97548E+11,-19.754807
-2.04349E+11,-20.434893
-2.05804E+11,-20.580414
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.40953E+11,-14.095266
-1.67867E+11,-16.786701
-1.44818E+11,-14.481782
-1.76191E+11,-17.619114
-1.62227E+11,-16.22269
-1.77353E+11,-17.735298
-1.75222E+11,-17.52224
-1.80347E+11,-18.03471
-1.81317E+11,-18.13171
-1.83223E+11,-18.322332
-1.84173E+11,-18.417294
-1.85053E+11,-18.50531
-1.85604E+11,-18.560375
-1.86077E+11,-18.607681
-1.86359E+11,-18.63591
-1.86686E+11,-18.668554
-1.86815E+11,-18.681469
-1.87156E+11,-18.715624
-1.87165E+11,-18.716522
-1.87668E+11,-18.766787
-1.87503E+11,-18.750278
-1.8836E+11,-18.836014
-1.87861E+11,-18.786129
-1.89379E+11,-18.937931
-1.88221E+11,-18.822098
-1.90926E+11,-19.092648
-1.88503E+11,-18.850346
-1.9325E+11,-19.325018
-1.88403E+11,-18.840313
-1.96698E+11,-19.669823
-1.86979E+11,-18.697887
-2.02274E+11,-20.227373
-1.82192E+11,-18.219208
-2.09719E+11,-20.971893
-1.67466E+11,-16.746593
-2.17605E+11,-21.760494
-1.40652E+11,-14.065211
-2.12449E+11,-21.244865
-1.60383E+11,-16.038345
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.67527E+11,-16.752659
-2.01168E+11,-20.116756
-1.45894E+11,-14.589448
-2.11233E+11,-21.123295
-1.00946E+11,-10.094599
-2.01413E+11,-20.141346
-1.08092E+11,-10.809184
-1.83818E+11,-18.381811
-1.65634E+11,-16.563383
-1.82573E+11,-18.257286
-1.82538E+11,-18.253767
-1.84571E+11,-18.45709
-1.85181E+11,-18.518143
-1.85836E+11,-18.58362
-1.86245E+11,-18.62451
-1.86614E+11,-18.661425
-1.86885E+11,-18.6885
-1.87177E+11,-18.717718
-1.874E+11,-18.739977
-1.87716E+11,-18.771582
-1.87949E+11,-18.794884
-1.88358E+11,-18.835835
-1.88638E+11,-18.863781
-1.89195E+11,-18.919544
-1.89542E+11,-18.954216
-1.90289E+11,-19.028872
-1.90706E+11,-19.070635
-1.91658E+11,-19.165833
-1.9211E+11,-19.211018
-1.93234E+11,-19.32339
-1.93587E+11,-19.358742
-1.94719E+11,-19.471897
-1.94557E+11,-19.455687
-1.95238E+11,-19.523788
-1.93986E+11,-19.39864
-1.94533E+11,-19.453289
-1.93955E+11,-19.39545
-1.97153E+11,-19.715282
-2.00901E+11,-20.090149
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.70876E+11,-17.087599
-1.81106E+11,-18.110647
-1.76575E+11,-17.657455
-1.9033E+11,-19.033007
-1.74503E+11,-17.45025
-1.98821E+11,-19.882135
-1.58457E+11,-15.845721
-2.09084E+11,-20.908375
-1.11667E+11,-11.166676
-2.06653E+11,-20.665274
-83138250000,-8.313825
-1.88644E+11,-18.86439
-1.50614E+11,-15.061411
-1.84481E+11,-18.448053
-1.84819E+11,-18.481855
-1.86502E+11,-18.65017
-1.86913E+11,-18.691345
-1.8728E+11,-18.72796
-1.87604E+11,-18.760365
-1.87934E+11,-18.793392
-1.88282E+11,-18.828165
-1.88664E+11,-18.866419
-1.89086E+11,-18.908579
-1.89558E+11,-18.955809
-1.90078E+11,-19.007797
-1.90649E+11,-19.064892
-1.91255E+11,-19.125502
-1.91883E+11,-19.188303
-1.92497E+11,-19.24971
-1.93067E+11,-19.30673
-1.93558E+11,-19.355835
-1.93975E+11,-19.39752
-1.94366E+11,-19.436577
-1.94857E+11,-19.48566
-1.95619E+11,-19.561897
-1.96843E+11,-19.684343
-1.98659E+11,-19.865906
-2.01084E+11,-20.108418
-2.0397E+11,-20.397013
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.66139E+11,-16.613852
-1.73427E+11,-17.342701
-1.76237E+11,-17.623705
-1.81907E+11,-18.190683
-1.81562E+11,-18.156214
-1.8625E+11,-18.624962
-1.8263E+11,-18.263025
-1.89626E+11,-18.9626
-1.79263E+11,-17.926258
-1.95439E+11,-19.543917
-1.6677E+11,-16.676992
-2.07272E+11,-20.727163
-1.29942E+11,-12.994175
-2.12222E+11,-21.222204
-78035820000,-7.803582
-1.96469E+11,-19.646908
-1.24268E+11,-12.426802
-1.85037E+11,-18.50372
-1.83427E+11,-18.342722
-1.87933E+11,-18.793331
-1.88437E+11,-18.843721
-1.88922E+11,-18.892189
-1.89375E+11,-18.937546
-1.8986E+11,-18.985989
-1.90375E+11,-19.037455
-1.90913E+11,-19.091326
-1.91465E+11,-19.146496
-1.92018E+11,-19.201757
-1.92563E+11,-19.256287
-1.93103E+11,-19.310335
-1.93659E+11,-19.365927
-1.94273E+11,-19.427309
-1.95008E+11,-19.500801
-1.95939E+11,-19.593914
-1.97137E+11,-19.713747
-1.9865E+11,-19.864998
-2.0048E+11,-20.047976
-2.02571E+11,-20.25709
-2.04803E+11,-20.480284
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.61554E+11,-16.155434
-1.68398E+11,-16.839811
-1.73049E+11,-17.304913
-1.77798E+11,-17.779818
-1.80261E+11,-18.026138
-1.82963E+11,-18.296345
-1.83807E+11,-18.380733
-1.85496E+11,-18.549635
-1.8498E+11,-18.498026
-1.86974E+11,-18.697416
-1.84502E+11,-18.450228
-1.88959E+11,-18.895874
-1.82014E+11,-18.201384
-1.93163E+11,-19.316286
-1.73898E+11,-17.38984
-2.01546E+11,-20.154585
-1.47796E+11,-14.779592
-2.12291E+11,-21.22908
-92520400000,-9.25204
-2.03212E+11,-20.32122
-1.02059E+11,-10.205858
-1.86584E+11,-18.65837
-1.76724E+11,-17.672405
-1.89645E+11,-18.96447
-1.90439E+11,-19.043919
-1.91192E+11,-19.119215
-1.91754E+11,-19.175426
-1.92328E+11,-19.232811
-1.92927E+11,-19.292713
-1.93571E+11,-19.357069
-1.94285E+11,-19.428457
-1.95102E+11,-19.510181
-1.96058E+11,-19.605835
-1.97186E+11,-19.718637
-1.98506E+11,-19.85061
-2.00018E+11,-20.001753
-2.01694E+11,-20.169363
-2.03477E+11,-20.347687
-2.05281E+11,-20.528109
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.54044E+11,-15.404371
-1.61088E+11,-16.10876
-1.66608E+11,-16.660793
-1.71868E+11,-17.186844
-1.75629E+11,-17.562874
-1.78905E+11,-17.890469
-1.81182E+11,-18.118162
-1.82962E+11,-18.296154
-1.84143E+11,-18.414286
-1.8503E+11,-18.502993
-1.85547E+11,-18.554653
-1.86011E+11,-18.601131
-1.8615E+11,-18.615032
-1.86525E+11,-18.652468
-1.86356E+11,-18.63555
-1.86953E+11,-18.695305
-1.86276E+11,-18.62759
-1.87635E+11,-18.763502
-1.85767E+11,-18.576748
-1.8899E+11,-18.899036
-1.8394E+11,-18.393982
-1.92127E+11,-19.212717
-1.78774E+11,-17.877382
-1.99328E+11,-19.932829
-1.64343E+11,-16.434288
-2.08612E+11,-20.861177
-1.25644E+11,-12.564407
-2.07369E+11,-20.736916
-1.0478E+11,-10.478013
-1.92265E+11,-19.22649
-1.70842E+11,-17.084179
-1.95154E+11,-19.51538
-1.96884E+11,-19.68839
-1.98708E+11,-19.870777
-2.00053E+11,-20.00528
-2.01452E+11,-20.145159
-2.02888E+11,-20.288786
-2.04326E+11,-20.432564
-2.05714E+11,-20.571434
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.53652E+11,-15.365163
-1.60736E+11,-16.073593
-1.66245E+11,-16.62448
-1.71573E+11,-17.157335
-1.75353E+11,-17.53527
-1.78686E+11,-17.868626
-1.81003E+11,-18.100258
-1.82825E+11,-18.28248
-1.84044E+11,-18.404356
-1.84956E+11,-18.495634
-1.85502E+11,-18.55023
-1.85974E+11,-18.597391
-1.8614E+11,-18.613995
-1.86498E+11,-18.649801
-1.8638E+11,-18.637953
-1.86912E+11,-18.691223
-1.86346E+11,-18.634588
-1.87523E+11,-18.752283
-1.85932E+11,-18.59324
-1.88797E+11,-18.879665
-1.84628E+11,-18.462795
-1.91378E+11,-19.137846
-1.80318E+11,-18.031809
-1.97479E+11,-19.747923
-1.68334E+11,-16.833408
-2.08408E+11,-20.84083
-1.3618E+11,-13.617954
-2.10718E+11,-21.071825
-1.01554E+11,-10.155362
-1.95695E+11,-19.5695
-1.56833E+11,-15.683265
-1.94497E+11,-19.449673
-1.9625E+11,-19.624971
-1.98899E+11,-19.889936
-2.00262E+11,-20.026184
-2.01642E+11,-20.16423
-2.03039E+11,-20.30388
-2.04429E+11,-20.442865
-2.05766E+11,-20.57655
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.532E+11,-15.319963
-1.60326E+11,-16.032572
-1.65831E+11,-16.583061
-1.71232E+11,-17.12322
-1.75041E+11,-17.504135
-1.78441E+11,-17.844067
-1.80808E+11,-18.080753
-1.8268E+11,-18.268002
-1.83945E+11,-18.394518
-1.84888E+11,-18.488848
-1.85471E+11,-18.547068
-1.8595E+11,-18.595013
-1.86151E+11,-18.615053
-1.86485E+11,-18.648537
-1.86422E+11,-18.642202
-1.86883E+11,-18.688316
-1.86469E+11,-18.64694
-1.87422E+11,-18.742188
-1.86186E+11,-18.618584
-1.88437E+11,-18.84369
-1.85112E+11,-18.511236
-1.90749E+11,-19.074871
-1.82162E+11,-18.216173
-1.95398E+11,-19.53979
-1.73025E+11,-17.302454
-2.04813E+11,-20.48131
-1.47565E+11,-14.756452
-2.14424E+11,-21.442415
-1.05231E+11,-10.523108
-2.02932E+11,-20.29316
-1.35066E+11,-13.50664
-1.93106E+11,-19.310638
-1.92885E+11,-19.288513
-1.98682E+11,-19.868202
-2.00166E+11,-20.016624
-2.01607E+11,-20.16066
-2.03015E+11,-20.301477
-2.04414E+11,-20.44135
-2.05758E+11,-20.575825
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.4295E+11,-14.295008
-1.63398E+11,-16.339762
-1.49963E+11,-14.996332
-1.73007E+11,-17.300735
-1.65167E+11,-16.516735
-1.76527E+11,-17.652742
-1.76101E+11,-17.61014
-1.80326E+11,-18.0326
-1.81583E+11,-18.158306
-1.83323E+11,-18.332336
-1.84293E+11,-18.429289
-1.85132E+11,-18.51317
-1.85671E+11,-18.56707
-1.86124E+11,-18.61236
-1.86395E+11,-18.639519
-1.86706E+11,-18.670559
-1.86826E+11,-18.682592
-1.87152E+11,-18.715158
-1.87151E+11,-18.715115
-1.87639E+11,-18.76394
-1.8746E+11,-18.745966
-1.88311E+11,-18.831104
-1.87775E+11,-18.777485
-1.89329E+11,-18.9329
-1.88073E+11,-18.807348
-1.90907E+11,-19.09069
-1.88229E+11,-18.822943
-1.93319E+11,-19.331867
-1.87797E+11,-18.779655
-1.9721E+11,-19.721024
-1.85863E+11,-18.586273
-2.02963E+11,-20.296288
-1.79083E+11,-17.90827
-2.11519E+11,-21.151913
-1.60442E+11,-16.04419
-2.18756E+11,-21.875563
-1.3459E+11,-13.459034
-2.07687E+11,-20.768667
-1.69008E+11,-16.900774
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.52373E+11,-15.237281
-1.5959E+11,-15.959039
-1.65054E+11,-16.505365
-1.70605E+11,-17.060457
-1.74439E+11,-17.443897
-1.77959E+11,-17.795874
-1.80402E+11,-18.040154
-1.82362E+11,-18.23621
-1.83704E+11,-18.37037
-1.84703E+11,-18.47034
-1.85346E+11,-18.534618
-1.85848E+11,-18.58482
-1.86105E+11,-18.61053
-1.86421E+11,-18.642088
-1.86444E+11,-18.644444
-1.86804E+11,-18.680368
-1.86567E+11,-18.656668
-1.87248E+11,-18.724752
-1.86484E+11,-18.648397
-1.88039E+11,-18.803915
-1.86012E+11,-18.601175
-1.89565E+11,-18.95651
-1.84239E+11,-18.423906
-1.92918E+11,-19.29179
-1.79234E+11,-17.923428
-2.0015E+11,-20.014952
-1.65349E+11,-16.534885
-2.08891E+11,-20.88912
-1.29204E+11,-12.920399
-2.07508E+11,-20.750813
-1.13109E+11,-11.310937
-1.93462E+11,-19.346218
-1.77315E+11,-17.731493
